,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
24047,17,7,2019-07-17,2019-07-17 2098295,2098295,453910,4,12,7,1,2,1,1,3,5
15415,8,1,2019-01-08,2019-01-08 2053211,2053211,621110,3,8,6,1,1,2,1,1,4
17180,21,10,2019-10-21,2019-10-21 2122955,2122955,236110,3,4,2,3,2,2,2,2,2
21527,27,6,2019-06-27,2019-06-27 2092915,2092915,236110,4,4,5,5,2,2,2,3,3
12427,18,7,2019-07-18,2019-07-18 2074316,2074316,236210,2,4,6,4,2,2,2,1,4
19380,10,6,2019-06-10,2019-06-10 2089014,2089014,236110,4,4,5,5,2,2,2,2,3
9436,26,7,2019-07-26,2019-07-26 2084976,2084976,236210,2,4,6,4,2,2,2,1,4
20141,9,7,2019-07-09,2019-07-09 2042307,2042307,236110,4,4,5,5,2,2,2,3,3
20998,14,11,2019-11-14,2019-11-14 1286665,1286665,624190,4,8,7,2,1,2,1,1,5
13267,10,9,2019-09-10,2019-09-10 1970954,1970954,236210,2,4,6,4,2,2,2,1,4
4843,23,7,2019-07-23,2019-07-23 2099188,2099188,448210,1,12,6,1,2,1,1,1,5
13242,18,11,2019-11-18,2019-11-18 2125155,2125155,236220,2,4,6,4,2,2,2,1,4
730,7,5,2019-05-07,2019-05-07 2080753,2080753,624120,1,8,4,1,1,2,1,1,4
3017,22,10,2019-10-22,2019-10-22 2094948,2094948,236110,1,4,4,5,2,2,2,4,2
1749,23,12,2019-12-23,2019-12-23 2085394,2085394,236220,1,4,4,5,2,2,2,2,2
8135,6,3,2019-03-06,2019-03-06 1896849,1896849,236110,2,4,6,4,2,2,2,3,4
15955,12,7,2019-07-12,2019-07-12 2084007,2084007,236110,3,4,2,3,2,2,2,2,2
26230,28,5,2019-05-28,2019-05-28 2086390,2086390,238160,5,4,2,4,2,2,2,1,1
6143,1,3,2019-03-01,2019-03-01 2054730,2054730,236110,2,4,6,4,2,2,2,3,4
22212,6,7,2019-07-06,2019-07-06 2095128,2095128,236110,4,4,5,5,2,2,2,3,3
21360,26,9,2019-09-26,2019-09-26 1704568,1704568,443143,4,12,7,1,2,1,1,3,5
9336,10,10,2019-10-10,2019-10-10 2121190,2121190,621610,2,8,5,2,1,2,1,1,4
9747,19,11,2019-11-19,2019-11-19 2084727,2084727,236220,2,4,6,4,2,2,2,4,4
8912,19,9,2019-09-19,2019-09-19 2041280,2041280,236110,2,4,6,4,2,2,2,3,4
13500,16,10,2019-10-16,2019-10-16 2122837,2122837,236220,2,4,6,4,2,2,2,3,4
22473,24,10,2019-10-24,2019-10-24 2094042,2094042,236110,4,4,5,5,2,2,2,3,3
7029,10,10,2019-10-10,2019-10-10 2030184,2030184,236110,2,4,6,4,2,2,2,4,4
25110,21,11,2019-11-21,2019-11-21 64810,64810,624410,5,8,3,1,1,2,1,1,2
15545,13,8,2019-08-13,2019-08-13 2104061,2104061,485110,3,6,3,5,1,1,2,1,2
2266,14,5,2019-05-14,2019-05-14 2015073,2015073,236220,1,4,4,5,2,2,2,1,2
6061,21,9,2019-09-21,2019-09-21 2115792,2115792,238160,2,4,6,4,2,2,2,4,4
15162,23,5,2019-05-23,2019-05-23 2080901,2080901,236220,3,4,2,3,2,2,2,3,2
27030,11,6,2019-06-11,2019-06-11 1101905,1101905,722320,5,9,1,5,2,1,1,3,1
6237,29,7,2019-07-29,2019-07-29 2080627,2080627,237310,2,4,6,4,2,2,2,1,4
7961,6,12,2019-12-06,2019-12-06 2134730,2134730,517911,2,12,7,1,2,1,1,1,5
22553,12,6,2019-06-12,2019-06-12 1587683,1587683,721111,4,9,1,2,2,1,1,4,1
12005,24,6,2019-06-24,2019-06-24 2092111,2092111,337920,2,5,7,2,1,1,2,4,5
18766,2,1,2019-01-02,2019-01-02 2052201,2052201,236110,4,4,5,5,2,2,2,3,3
937,25,3,2019-03-25,2019-03-25 2042424,2042424,236110,1,4,4,5,2,2,2,4,2
13543,19,6,2019-06-19,2019-06-19 2079938,2079938,237130,2,4,6,4,2,2,2,1,4
23116,2,2,2019-02-02,2019-02-02 2030312,2030312,238910,4,4,5,5,2,2,2,2,3
20327,15,4,2019-04-15,2019-04-15 2075691,2075691,722512,4,9,1,2,2,1,1,3,1
11066,4,12,2019-12-04,2019-12-04 1266108,1266108,326160,2,5,7,2,1,1,2,1,5
9989,11,10,2019-10-11,2019-10-11 1344470,1344470,812115,2,10,2,2,1,1,2,3,1
26375,12,6,2019-06-12,2019-06-12 396908,396908,452999,5,12,3,1,2,1,1,1,2
10353,14,1,2019-01-14,2019-01-14 1076848,1076848,541940,2,12,7,1,2,1,1,4,5
20266,7,8,2019-08-07,2019-08-07 2103249,2103249,236110,4,4,5,5,2,2,2,2,3
4924,8,7,2019-07-08,2019-07-08 2095356,2095356,236110,2,4,6,4,2,2,2,4,4
7797,31,5,2019-05-31,2019-05-31 2086354,2086354,238160,2,4,6,4,2,2,2,2,4
7335,21,11,2019-11-21,2019-11-21 2132877,2132877,722512,2,9,2,3,2,1,1,1,1
13719,27,5,2019-05-27,2019-05-27 1289156,1289156,541940,2,12,7,1,2,1,1,1,5
11223,12,4,2019-04-12,2019-04-12 2075486,2075486,445120,2,12,7,1,2,1,1,1,5
7058,18,12,2019-12-18,2019-12-18 2135671,2135671,722512,2,9,2,3,2,1,1,1,1
20502,29,10,2019-10-29,2019-10-29 2125231,2125231,236220,4,4,5,5,2,2,2,2,3
11027,14,8,2019-08-14,2019-08-14 2015108,2015108,236220,2,4,6,4,2,2,2,4,4
18823,5,6,2019-06-05,2019-06-05 2066813,2066813,236110,4,4,5,5,2,2,2,2,3
1486,20,3,2019-03-20,2019-03-20 1835571,1835571,236110,1,4,4,5,2,2,2,1,2
9646,23,8,2019-08-23,2019-08-23 2099131,2099131,237120,2,4,6,4,2,2,2,1,4
3726,1,4,2019-04-01,2019-04-01 2052864,2052864,236110,1,4,4,5,2,2,2,2,2
9845,10,7,2019-07-10,2019-07-10 2095924,2095924,238910,2,4,6,4,2,2,2,4,4
18056,16,1,2019-01-16,2019-01-16 1967309,1967309,236210,4,4,5,5,2,2,2,4,3
20238,23,9,2019-09-23,2019-09-23 1071424,1071424,722512,4,9,1,2,2,1,1,1,1
10776,5,6,2019-06-05,2019-06-05 1904939,1904939,452110,2,12,7,1,2,1,1,3,5
13904,30,5,2019-05-30,2019-05-30 1995316,1995316,453910,2,12,7,1,2,1,1,2,5
16622,27,5,2019-05-27,2019-05-27 1914781,1914781,448199,3,12,7,1,2,1,1,3,5
18124,15,8,2019-08-15,2019-08-15 86085,86085,212323,4,2,1,3,1,2,1,4,1
4528,13,11,2019-11-13,2019-11-13 2130325,2130325,446199,1,12,6,1,2,1,1,3,5
16013,23,5,2019-05-23,2019-05-23 2002213,2002213,237110,3,4,2,3,2,2,2,1,2
4981,25,6,2019-06-25,2019-06-25 2096531,2096531,811210,2,10,2,2,1,1,2,1,1
14564,9,3,2019-03-09,2019-03-09 2066152,2066152,812990,2,10,2,2,1,1,2,1,1
16842,3,7,2019-07-03,2019-07-03 2094813,2094813,236110,3,4,2,3,2,2,2,4,2
16438,22,10,2019-10-22,2019-10-22 191461,191461,913910,3,11,1,5,1,2,1,1,1
25708,17,7,2019-07-17,2019-07-17 1633104,1633104,445110,5,12,3,1,2,1,1,3,2
22428,2,4,2019-04-02,2019-04-02 2022489,2022489,236220,4,4,5,5,2,2,2,3,3
5051,9,5,2019-05-09,2019-05-09 1879788,1879788,332999,2,5,7,2,1,1,2,2,5
9222,7,10,2019-10-07,2019-10-07 2118693,2118693,611110,2,7,1,1,1,2,1,1,1
26101,14,3,2019-03-14,2019-03-14 1918267,1918267,221111,5,3,1,2,1,2,1,3,1
24496,26,3,2019-03-26,2019-03-26 2057735,2057735,236210,5,4,2,4,2,2,2,3,1
14760,5,6,2019-06-05,2019-06-05 2087706,2087706,812115,3,10,1,2,1,1,2,3,1
4835,12,6,2019-06-12,2019-06-12 2049069,2049069,236110,1,4,4,5,2,2,2,4,2
3192,27,2,2019-02-27,2019-02-27 13521,13521,332619,1,5,3,1,1,1,2,2,3
12496,15,3,2019-03-15,2019-03-15 2041285,2041285,236110,2,4,6,4,2,2,2,4,4
23459,24,6,2019-06-24,2019-06-24 2084360,2084360,237110,4,4,5,5,2,2,2,1,3
5566,23,10,2019-10-23,2019-10-23 2111396,2111396,236110,2,4,6,4,2,2,2,3,4
3432,25,3,2019-03-25,2019-03-25 2048911,2048911,236110,1,4,4,5,2,2,2,3,2
13389,1,2,2019-02-01,2019-02-01 2043971,2043971,236220,2,4,6,4,2,2,2,3,4
11562,22,3,2019-03-22,2019-03-22 2065978,2065978,236220,2,4,6,4,2,2,2,3,4
21121,8,2,2019-02-08,2019-02-08 2052435,2052435,236110,4,4,5,5,2,2,2,3,3
3794,16,1,2019-01-16,2019-01-16 2055258,2055258,713940,1,12,6,1,2,1,1,2,5
13909,20,2,2019-02-20,2019-02-20 429044,429044,212326,2,2,1,1,1,2,1,1,1
14022,3,6,2019-06-03,2019-06-03 2086881,2086881,812115,2,10,2,2,1,1,2,4,1
8461,13,7,2019-07-13,2019-07-13 2097103,2097103,812115,2,10,2,2,1,1,2,3,1
11412,14,1,2019-01-14,2019-01-14 1948846,1948846,236110,2,4,6,4,2,2,2,1,4
8052,9,4,2019-04-09,2019-04-09 2025156,2025156,236110,2,4,6,4,2,2,2,3,4
5974,27,11,2019-11-27,2019-11-27 1638935,1638935,323119,2,5,7,2,1,1,2,4,5
1354,22,3,2019-03-22,2019-03-22 2058045,2058045,236220,1,4,4,5,2,2,2,3,2
4080,2,5,2019-05-02,2019-05-02 2079975,2079975,238910,1,4,4,5,2,2,2,1,2
9477,18,6,2019-06-18,2019-06-18 2089044,2089044,236220,2,4,6,4,2,2,2,3,4
26868,10,4,2019-04-10,2019-04-10 2060695,2060695,448199,5,12,3,1,2,1,1,1,2
5797,2,8,2019-08-02,2019-08-02 2099581,2099581,236110,2,4,6,4,2,2,2,3,4
6536,18,3,2019-03-18,2019-03-18 2067502,2067502,236220,2,4,6,4,2,2,2,3,4
16177,7,6,2019-06-07,2019-06-07 2079513,2079513,238910,3,4,2,3,2,2,2,1,2
10566,19,10,2019-10-19,2019-10-19 2084701,2084701,236110,2,4,6,4,2,2,2,3,4
4230,13,8,2019-08-13,2019-08-13 2099524,2099524,236220,1,4,4,5,2,2,2,3,2
16584,23,7,2019-07-23,2019-07-23 1989407,1989407,236110,3,4,2,3,2,2,2,1,2
17049,23,8,2019-08-23,2019-08-23 2109006,2109006,812115,3,10,1,2,1,1,2,1,1
12219,26,8,2019-08-26,2019-08-26 2108968,2108968,812116,2,10,2,2,1,1,2,1,1
15962,10,7,2019-07-10,2019-07-10 2092451,2092451,236220,3,4,2,3,2,2,2,1,2
13647,16,8,2019-08-16,2019-08-16 2102750,2102750,236110,2,4,6,4,2,2,2,3,4
341,6,11,2019-11-06,2019-11-06 2081473,2081473,237310,1,4,4,5,2,2,2,1,2
5493,23,9,2019-09-23,2019-09-23 2096185,2096185,236110,2,4,6,4,2,2,2,1,4
1213,30,8,2019-08-30,2019-08-30 1981136,1981136,236110,1,4,4,5,2,2,2,1,2
15745,4,11,2019-11-04,2019-11-04 2126135,2126135,236110,3,4,2,3,2,2,2,4,2
13507,10,12,2019-12-10,2019-12-10 2127440,2127440,238910,2,4,6,4,2,2,2,2,4
5396,5,3,2019-03-05,2019-03-05 89694,89694,212315,2,2,1,1,1,2,1,1,1
14874,2,1,2019-01-02,2019-01-02 2007058,2007058,237990,3,4,2,3,2,2,2,2,2
17359,11,1,2019-01-11,2019-01-11 2053384,2053384,442298,3,12,7,1,2,1,1,2,5
9357,26,2,2019-02-26,2019-02-26 389448,389448,442291,2,12,7,1,2,1,1,2,5
21119,17,4,2019-04-17,2019-04-17 2066315,2066315,236220,4,4,5,5,2,2,2,1,3
23731,9,4,2019-04-09,2019-04-09 1142715,1142715,541990,4,12,7,1,2,1,1,3,5
3662,24,9,2019-09-24,2019-09-24 2031585,2031585,236110,1,4,4,5,2,2,2,2,2
11273,30,7,2019-07-30,2019-07-30 2101021,2101021,452999,2,12,7,1,2,1,1,3,5
11250,29,5,2019-05-29,2019-05-29 1930489,1930489,237310,2,4,6,4,2,2,2,1,4
1969,22,2,2019-02-22,2019-02-22 2060464,2060464,236220,1,4,4,5,2,2,2,1,2
7632,20,3,2019-03-20,2019-03-20 2069886,2069886,621610,2,8,5,2,1,2,1,1,4
21427,28,6,2019-06-28,2019-06-28 2075373,2075373,237310,4,4,5,5,2,2,2,3,3
1035,15,3,2019-03-15,2019-03-15 1167524,1167524,333310,1,5,3,1,1,1,2,3,3
837,24,7,2019-07-24,2019-07-24 2099919,2099919,444130,1,12,6,1,2,1,1,3,5
22370,17,8,2019-08-17,2019-08-17 2053241,2053241,236110,4,4,5,5,2,2,2,3,3
9542,30,9,2019-09-30,2019-09-30 2115182,2115182,236220,2,4,6,4,2,2,2,1,4
20014,14,11,2019-11-14,2019-11-14 1578498,1578498,722410,4,9,1,2,2,1,1,4,1
20894,8,7,2019-07-08,2019-07-08 1841617,1841617,722511,4,9,1,2,2,1,1,4,1
3188,24,9,2019-09-24,2019-09-24 2099950,2099950,236110,1,4,4,5,2,2,2,4,2
8844,1,8,2019-08-01,2019-08-01 2101948,2101948,445110,2,12,7,1,2,1,1,1,5
10401,8,4,2019-04-08,2019-04-08 1983406,1983406,236110,2,4,6,4,2,2,2,4,4
13739,19,8,2019-08-19,2019-08-19 1748615,1748615,445110,2,12,7,1,2,1,1,4,5
4260,5,10,2019-10-05,2019-10-05 2119959,2119959,238160,1,4,4,5,2,2,2,4,2
2292,4,3,2019-03-04,2019-03-04 2050281,2050281,236220,1,4,4,5,2,2,2,1,2
20098,20,8,2019-08-20,2019-08-20 2102464,2102464,236220,4,4,5,5,2,2,2,1,3
6333,28,5,2019-05-28,2019-05-28 2085588,2085588,442292,2,12,7,1,2,1,1,1,5
6190,14,2,2019-02-14,2019-02-14 2059014,2059014,236220,2,4,6,4,2,2,2,4,4
22823,6,2,2019-02-06,2019-02-06 1262252,1262252,623110,4,8,7,2,1,2,1,2,5
9331,7,6,2019-06-07,2019-06-07 2046272,2046272,236220,2,4,6,4,2,2,2,2,4
12389,24,8,2019-08-24,2019-08-24 2091271,2091271,236220,2,4,6,4,2,2,2,3,4
16097,7,10,2019-10-07,2019-10-07 2040393,2040393,236110,3,4,2,3,2,2,2,3,2
12391,30,5,2019-05-30,2019-05-30 2087400,2087400,445310,2,12,7,1,2,1,1,1,5
3445,19,8,2019-08-19,2019-08-19 2107331,2107331,448130,1,12,6,1,2,1,1,1,5
1265,18,12,2019-12-18,2019-12-18 2126031,2126031,236220,1,4,4,5,2,2,2,1,2
26274,8,3,2019-03-08,2019-03-08 302290,302290,236110,5,4,2,4,2,2,2,1,1
10026,7,6,2019-06-07,2019-06-07 45873,45873,441110,2,12,7,1,2,1,1,3,5
24033,11,4,2019-04-11,2019-04-11 2075271,2075271,236110,4,4,5,5,2,2,2,4,3
16508,13,1,2019-01-13,2019-01-13 2054441,2054441,812115,3,10,1,2,1,1,2,1,1
19258,14,11,2019-11-14,2019-11-14 2130322,2130322,236110,4,4,5,5,2,2,2,3,3
25966,23,8,2019-08-23,2019-08-23 1746377,1746377,238190,5,4,2,4,2,2,2,1,1
18590,2,4,2019-04-02,2019-04-02 2073507,2073507,236110,4,4,5,5,2,2,2,3,3
15771,5,1,2019-01-05,2019-01-05 2048833,2048833,236110,3,4,2,3,2,2,2,3,2
20357,7,10,2019-10-07,2019-10-07 2097343,2097343,236110,4,4,5,5,2,2,2,2,3
24956,30,5,2019-05-30,2019-05-30 2086624,2086624,238160,5,4,2,4,2,2,2,3,1
16292,23,7,2019-07-23,2019-07-23 2082868,2082868,236110,3,4,2,3,2,2,2,4,2
20570,11,6,2019-06-11,2019-06-11 2082408,2082408,237130,4,4,5,5,2,2,2,1,3
13362,11,2,2019-02-11,2019-02-11 2051677,2051677,236220,2,4,6,4,2,2,2,3,4
10233,5,3,2019-03-05,2019-03-05 2013320,2013320,337213,2,5,7,2,1,1,2,3,5
22139,18,12,2019-12-18,2019-12-18 45645,45645,441110,4,12,7,1,2,1,1,1,5
5076,21,5,2019-05-21,2019-05-21 2083978,2083978,811111,2,10,2,2,1,1,2,1,1
4390,26,9,2019-09-26,2019-09-26 2084063,2084063,236220,1,4,4,5,2,2,2,3,2
5732,30,7,2019-07-30,2019-07-30 2100950,2100950,236110,2,4,6,4,2,2,2,4,4
9673,15,11,2019-11-15,2019-11-15 2099289,2099289,321114,2,5,7,2,1,1,2,3,5
20702,19,9,2019-09-19,2019-09-19 1595371,1595371,541870,4,12,7,1,2,1,1,2,5
3448,9,11,2019-11-09,2019-11-09 1881098,1881098,812190,1,10,1,2,1,1,2,1,1
13277,10,10,2019-10-10,2019-10-10 2121177,2121177,531310,2,12,7,1,2,1,1,3,5
23986,7,2,2019-02-07,2019-02-07 1890,1890,212393,4,2,1,3,1,2,1,2,1
10583,21,3,2019-03-21,2019-03-21 2063149,2063149,493110,2,6,6,3,1,1,2,2,5
5510,19,12,2019-12-19,2019-12-19 1679918,1679918,453210,2,12,7,1,2,1,1,3,5
22018,14,2,2019-02-14,2019-02-14 1082316,1082316,333120,4,5,7,2,1,1,2,4,5
26839,29,7,2019-07-29,2019-07-29 2079685,2079685,238990,5,4,2,4,2,2,2,3,1
14085,21,11,2019-11-21,2019-11-21 1911249,1911249,236110,2,4,6,4,2,2,2,4,4
5660,12,2,2019-02-12,2019-02-12 2044850,2044850,236110,2,4,6,4,2,2,2,1,4
21822,25,11,2019-11-25,2019-11-25 2131918,2131918,236220,4,4,5,5,2,2,2,1,3
23216,4,9,2019-09-04,2019-09-04 2040956,2040956,236220,4,4,5,5,2,2,2,2,3
24366,14,8,2019-08-14,2019-08-14 96048,96048,212220,5,2,1,3,1,2,1,4,1
1575,20,3,2019-03-20,2019-03-20 1968858,1968858,236110,1,4,4,5,2,2,2,4,2
2250,9,9,2019-09-09,2019-09-09 2085560,2085560,236220,1,4,4,5,2,2,2,1,2
8134,15,10,2019-10-15,2019-10-15 2013939,2013939,236110,2,4,6,4,2,2,2,3,4
4970,12,4,2019-04-12,2019-04-12 2075728,2075728,236110,2,4,6,4,2,2,2,3,4
14175,6,10,2019-10-06,2019-10-06 2058595,2058595,812115,2,10,2,2,1,1,2,4,1
14625,30,7,2019-07-30,2019-07-30 2100990,2100990,237110,2,4,6,4,2,2,2,3,4
25178,27,2,2019-02-27,2019-02-27 2026862,2026862,236220,5,4,2,4,2,2,2,1,1
17640,30,7,2019-07-30,2019-07-30 2092464,2092464,236110,4,4,5,5,2,2,2,3,3
1715,5,6,2019-06-05,2019-06-05 2083718,2083718,236220,1,4,4,5,2,2,2,3,2
23397,27,1,2019-01-27,2019-01-27 2056996,2056996,236110,4,4,5,5,2,2,2,2,3
20867,18,7,2019-07-18,2019-07-18 1106102,1106102,445110,4,12,7,1,2,1,1,2,5
21030,3,7,2019-07-03,2019-07-03 17172,17172,488190,4,6,4,3,1,1,2,1,3
385,30,10,2019-10-30,2019-10-30 2088720,2088720,236110,1,4,4,5,2,2,2,2,2
11269,16,9,2019-09-16,2019-09-16 2052554,2052554,447110,2,12,7,1,2,1,1,4,5
20221,22,3,2019-03-22,2019-03-22 1347342,1347342,447110,4,12,7,1,2,1,1,1,5
4407,29,5,2019-05-29,2019-05-29 2086002,2086002,811122,1,10,1,2,1,1,2,3,1
8300,25,6,2019-06-25,2019-06-25 1237392,1237392,713910,2,12,7,1,2,1,1,1,5
13934,10,12,2019-12-10,2019-12-10 2134890,2134890,236210,2,4,6,4,2,2,2,1,4
1023,8,3,2019-03-08,2019-03-08 3249,3249,311814,1,5,3,1,1,1,2,4,3
15293,5,12,2019-12-05,2019-12-05 2129331,2129331,236220,3,4,2,3,2,2,2,1,2
13260,9,4,2019-04-09,2019-04-09 2019321,2019321,237110,2,4,6,4,2,2,2,3,4
14332,30,9,2019-09-30,2019-09-30 2119404,2119404,237310,2,4,6,4,2,2,2,3,4
20234,3,4,2019-04-03,2019-04-03 2025805,2025805,446110,4,12,7,1,2,1,1,3,5
24926,30,4,2019-04-30,2019-04-30 2029540,2029540,237110,5,4,2,4,2,2,2,3,1
15447,24,3,2019-03-24,2019-03-24 2071092,2071092,812115,3,10,1,2,1,1,2,3,1
2220,11,9,2019-09-11,2019-09-11 2032344,2032344,236110,1,4,4,5,2,2,2,3,2
12113,7,11,2019-11-07,2019-11-07 1005401,1005401,312110,2,5,7,2,1,1,2,1,5
16402,30,7,2019-07-30,2019-07-30 2097056,2097056,236220,3,4,2,3,2,2,2,3,2
21781,12,8,2019-08-12,2019-08-12 2105427,2105427,212398,4,2,1,3,1,2,1,3,1
14982,21,1,2019-01-21,2019-01-21 379402,379402,453999,3,12,7,1,2,1,1,3,5
8532,8,10,2019-10-08,2019-10-08 1967759,1967759,236110,2,4,6,4,2,2,2,3,4
20153,6,9,2019-09-06,2019-09-06 2057413,2057413,236110,4,4,5,5,2,2,2,4,3
24229,12,6,2019-06-12,2019-06-12 2078960,2078960,236110,5,4,2,4,2,2,2,1,1
11324,22,7,2019-07-22,2019-07-22 2098859,2098859,722511,2,9,2,3,2,1,1,1,1
24355,6,3,2019-03-06,2019-03-06 1122913,1122913,212220,5,2,1,3,1,2,1,1,1
25356,26,11,2019-11-26,2019-11-26 2101182,2101182,236110,5,4,2,4,2,2,2,1,1
14184,16,12,2019-12-16,2019-12-16 1914510,1914510,236110,2,4,6,4,2,2,2,1,4
20909,7,3,2019-03-07,2019-03-07 2034739,2034739,236220,4,4,5,5,2,2,2,1,3
17371,17,9,2019-09-17,2019-09-17 2103818,2103818,236220,3,4,2,3,2,2,2,1,2
9649,21,1,2019-01-21,2019-01-21 2047418,2047418,332999,2,5,7,2,1,1,2,1,5
10826,23,5,2019-05-23,2019-05-23 2084411,2084411,541940,2,12,7,1,2,1,1,3,5
8290,25,2,2019-02-25,2019-02-25 2064370,2064370,812190,2,10,2,2,1,1,2,1,1
856,10,1,2019-01-10,2019-01-10 1911530,1911530,236110,1,4,4,5,2,2,2,3,2
11403,4,4,2019-04-04,2019-04-04 2041973,2041973,236110,2,4,6,4,2,2,2,1,4
1490,13,9,2019-09-13,2019-09-13 2102193,2102193,236220,1,4,4,5,2,2,2,4,2
23941,18,11,2019-11-18,2019-11-18 2087991,2087991,236110,4,4,5,5,2,2,2,3,3
4289,15,4,2019-04-15,2019-04-15 2060366,2060366,236110,1,4,4,5,2,2,2,3,2
24421,8,5,2019-05-08,2019-05-08 46615,46615,441110,5,12,3,1,2,1,1,4,2
25560,18,4,2019-04-18,2019-04-18 2077139,2077139,445310,5,12,3,1,2,1,1,1,2
5766,23,5,2019-05-23,2019-05-23 2085044,2085044,722512,2,9,2,3,2,1,1,4,1
16776,10,7,2019-07-10,2019-07-10 2036613,2036613,236110,3,4,2,3,2,2,2,4,2
2779,9,5,2019-05-09,2019-05-09 1949523,1949523,236110,1,4,4,5,2,2,2,4,2
20147,5,6,2019-06-05,2019-06-05 1907104,1907104,236110,4,4,5,5,2,2,2,4,3
24664,14,6,2019-06-14,2019-06-14 2079415,2079415,236220,5,4,2,4,2,2,2,3,1
9063,9,4,2019-04-09,2019-04-09 2063153,2063153,236220,2,4,6,4,2,2,2,2,4
18328,23,4,2019-04-23,2019-04-23 2074099,2074099,237110,4,4,5,5,2,2,2,1,3
16229,17,10,2019-10-17,2019-10-17 2050464,2050464,236220,3,4,2,3,2,2,2,1,2
9546,24,9,2019-09-24,2019-09-24 2011828,2011828,236210,2,4,6,4,2,2,2,1,4
19758,22,11,2019-11-22,2019-11-22 2119099,2119099,236220,4,4,5,5,2,2,2,1,3
21593,17,9,2019-09-17,2019-09-17 2116066,2116066,722512,4,9,1,2,2,1,1,4,1
17153,25,9,2019-09-25,2019-09-25 2114080,2114080,236110,3,4,2,3,2,2,2,2,2
8812,19,8,2019-08-19,2019-08-19 2107301,2107301,448120,2,12,7,1,2,1,1,4,5
14231,17,4,2019-04-17,2019-04-17 1702400,1702400,721111,2,9,2,3,2,1,1,4,1
21320,21,5,2019-05-21,2019-05-21 2075321,2075321,238910,4,4,5,5,2,2,2,3,3
22224,16,1,2019-01-16,2019-01-16 2055277,2055277,236220,4,4,5,5,2,2,2,3,3
8183,16,5,2019-05-16,2019-05-16 2016520,2016520,238990,2,4,6,4,2,2,2,3,4
26739,6,11,2019-11-06,2019-11-06 1574953,1574953,212323,5,2,1,3,1,2,1,3,1
3486,5,2,2019-02-05,2019-02-05 1648237,1648237,446130,1,12,6,1,2,1,1,1,5
8999,5,6,2019-06-05,2019-06-05 2088199,2088199,238390,2,4,6,4,2,2,2,4,4
6068,28,11,2019-11-28,2019-11-28 2132571,2132571,236110,2,4,6,4,2,2,2,4,4
12972,7,2,2019-02-07,2019-02-07 2057604,2057604,236220,2,4,6,4,2,2,2,3,4
23505,22,2,2019-02-22,2019-02-22 2063479,2063479,237110,4,4,5,5,2,2,2,1,3
4723,7,11,2019-11-07,2019-11-07 2091993,2091993,236110,1,4,4,5,2,2,2,1,2
14809,23,3,2019-03-23,2019-03-23 2036342,2036342,236110,3,4,2,3,2,2,2,3,2
19945,17,1,2019-01-17,2019-01-17 1115887,1115887,446110,4,12,7,1,2,1,1,2,5
3132,29,3,2019-03-29,2019-03-29 2037754,2037754,236110,1,4,4,5,2,2,2,3,2
1327,19,11,2019-11-19,2019-11-19 2126028,2126028,236220,1,4,4,5,2,2,2,1,2
5263,9,11,2019-11-09,2019-11-09 2129693,2129693,236110,2,4,6,4,2,2,2,1,4
18164,22,1,2019-01-22,2019-01-22 2056363,2056363,238170,4,4,5,5,2,2,2,1,3
11243,2,3,2019-03-02,2019-03-02 2065003,2065003,236110,2,4,6,4,2,2,2,1,4
14500,6,5,2019-05-06,2019-05-06 2026735,2026735,236110,2,4,6,4,2,2,2,3,4
10592,13,6,2019-06-13,2019-06-13 2035876,2035876,445291,2,12,7,1,2,1,1,2,5
2739,6,8,2019-08-06,2019-08-06 1167647,1167647,445110,1,12,6,1,2,1,1,1,5
22723,10,4,2019-04-10,2019-04-10 2029967,2029967,236220,4,4,5,5,2,2,2,2,3
25939,24,6,2019-06-24,2019-06-24 2087654,2087654,236220,5,4,2,4,2,2,2,3,1
14863,11,6,2019-06-11,2019-06-11 1837470,1837470,623999,3,8,6,1,1,2,1,1,4
16471,26,1,2019-01-26,2019-01-26 2057042,2057042,236110,3,4,2,3,2,2,2,4,2
11743,9,7,2019-07-09,2019-07-09 2095684,2095684,722511,2,9,2,3,2,1,1,3,1
14802,26,8,2019-08-26,2019-08-26 2080632,2080632,236110,3,4,2,3,2,2,2,2,2
6087,8,1,2019-01-08,2019-01-08 2032487,2032487,237310,2,4,6,4,2,2,2,2,4
20714,5,12,2019-12-05,2019-12-05 1170350,1170350,441310,4,12,7,1,2,1,1,1,5
19170,9,2,2019-02-09,2019-02-09 2060729,2060729,236110,4,4,5,5,2,2,2,3,3
21732,23,11,2019-11-23,2019-11-23 2074460,2074460,236110,4,4,5,5,2,2,2,3,3
24360,6,5,2019-05-06,2019-05-06 1334373,1334373,488490,5,6,1,3,1,1,2,1,1
17707,4,11,2019-11-04,2019-11-04 2126136,2126136,236220,4,4,5,5,2,2,2,2,3
10629,16,12,2019-12-16,2019-12-16 243936,243936,541940,2,12,7,1,2,1,1,3,5
22117,16,4,2019-04-16,2019-04-16 2027114,2027114,236110,4,4,5,5,2,2,2,3,3
9948,18,10,2019-10-18,2019-10-18 2113466,2113466,236110,2,4,6,4,2,2,2,1,4
12446,5,9,2019-09-05,2019-09-05 2085424,2085424,236220,2,4,6,4,2,2,2,3,4
